filename,class,city,phase
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42804_19.35148.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42808_19.32766.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42925_18.97662.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42928_19.14695.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42967_18.96987.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43120_19.04501.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43141_18.93029_grid-i31_grid-j29.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43206_19.34648.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43688_18.93029_grid-i31_grid-j30.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43784_19.38015.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.43796_19.32664.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44032_19.40063.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44260_19.00161.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44265_19.31857.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44584_19.18623.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44781_19.20794_grid-i68_grid-j32.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44814_18.91764.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44875_19.26956.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.44907_18.87731.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45013_18.89986.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45183_19.29926.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45259_19.07321.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45290_19.31939.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45328_18.99783_grid-i40_grid-j33.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45328_19.08037_grid-i51_grid-j33.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45399_19.31412.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45431_18.99999.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45460_19.40664.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45596_18.98745.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.45910_18.80795.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46188_19.28336.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46315_18.93480.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46466_18.83512.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46485_19.39587.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46555_19.31920.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46602_18.98559.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.46605_18.99617.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47054_18.88762.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47061_18.93073.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47280_18.86781.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47336_19.15557.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47338_18.77869.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47353_18.77720.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47402_18.92216.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.47791_18.81017.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.48063_18.90778_grid-i28_grid-j38.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.48063_18.92279_grid-i30_grid-j38.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.48326_19.41822.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.48330_19.26354.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.48460_18.82202.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49017_19.32051.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49156_18.90028_grid-i27_grid-j40.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49156_18.90778_grid-i28_grid-j40.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49156_19.20794_grid-i68_grid-j40.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49156_19.21544_grid-i69_grid-j40.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49447_18.74927.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49496_19.18102.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49625_19.43278.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49703_18.90028_grid-i27_grid-j41.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49703_18.91529_grid-i29_grid-j41.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49703_19.14791_grid-i60_grid-j41.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49703_19.18542_grid-i65_grid-j41.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49703_19.23045_grid-i71_grid-j41.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49814_19.21790.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49857_19.20527.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49893_18.80027.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.49901_18.82104.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50008_19.17495.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50035_19.16020.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50142_19.34581.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50245_19.22786.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50250_19.23795_grid-i72_grid-j42.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50250_19.25296_grid-i74_grid-j42.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50397_18.91446.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50548_19.31951.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50610_19.28039.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50810_19.28930.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50811_18.84594.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.50839_19.32616.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51062_19.43922.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51185_19.32852.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51285_18.78294.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51344_19.22294_grid-i70_grid-j44.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51344_19.24546_grid-i73_grid-j44.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51468_19.30891.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51490_18.74084.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51557_19.27981.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51587_18.83661.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51637_18.91049.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51650_19.38361.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51874_18.82155.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.51874_19.30080.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
